DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
16-May-11,16:00,1,31.94,32.24,31.53,56.84,0.695,0.67,291.7,12.87,1007.755,127.5,145.8,117.7,7.422,197.7,237.1,178.8,14.18,0
16-May-11,16:30,1,31.72,31.94,31.46,53.98,1.015,0.92,308.8,22.69,1008.299,103.7,131.6,73,16.19,163,208.7,117.4,27.28,0
16-May-11,17:00,1,30.97,31.6,30.54,58.57,1.455,1.318,296.9,23.77,1008.707,61.26,73.61,50.02,7.528,97.5,117.4,79.55,12.04,0
16-May-11,17:30,1,30.34,30.71,29.86,60.24,1.906,1.779,282.7,21.15,1008.979,37.26,51.04,21.55,7.971,57.82,81.1,32.29,13.04,0
16-May-11,18:00,1,29.68,29.97,29.33,64.13,1.682,0.498,268.3,55.87,1009.448,5.694,21.35,0.813,6.297,7.614,32.29,0,9.29,0
16-May-11,18:30,1,28.89,29.5,27.44,76.39,1.759,1.39,246.9,28.97,1010.613,0.419,1.424,0,0.341,1.234,9.45,0,2.53,0.1
16-May-11,19:00,1,26.47,27.44,25.8,84.3,0.788,0.579,317.1,26.77,1010.888,0,0,0,0,1.751,4.727,0,2.003,0.1
16-May-11,19:30,1,25.72,25.97,25.57,85.1,0.758,0.25,113.4,50.5,1011.499,0,0,0,0,0,0,0,0,0
16-May-11,20:00,1,25,25.71,24.7,88.8,0.659,0.448,20.56,40.88,1011.823,0,0,0,0,0,0,0,0,0
16-May-11,20:30,1,24.8,25.04,24.67,88.4,0.767,0.487,23.44,44.21,1011.98,0,0,0,0,0,0,0,0,0
16-May-11,21:00,1,24.6,24.84,24.43,87.7,0.647,0.499,38.21,34.18,1012.253,0,0,0,0,0,0,0,0,0
16-May-11,21:30,1,24.69,24.87,24.53,87.6,0.755,0.586,72.08,37.18,1012.389,0,0,0,0,0,0,0,0,0
16-May-11,22:00,1,24.84,25.28,24.5,85.3,0.588,0.539,46.78,21.9,1012.525,0,0,0,0,0,0,0,0,0
16-May-11,22:30,1,25.08,25.28,24.87,84.8,0.607,0.518,53.82,28.63,1012.798,0,0,0,0,0,0,0,0,0
16-May-11,23:00,1,25,25.25,24.77,87.1,0.754,0.709,54.21,16.98,1012.525,0,0,0,0,0,0,0,0,0
16-May-11,23:30,1,24.63,24.94,24.47,87.5,0.679,0.665,49.69,11.1,1011.981,0,0,0,0,0,0,0,0,0
17-May-11,0:00,1,24.53,24.7,24.33,87.5,0.748,0.721,56.79,13.58,1011.709,0,0,0,0,0,0,0,0,0
17-May-11,0:30,1,24.38,24.64,24.13,87.9,0.689,0.674,54.7,11.64,1011.3,0,0,0,0,0,0,0,0,0
17-May-11,1:00,1,24.09,24.47,23.78,89,0.739,0.723,45.35,11.68,1010.755,0,0,0,0,0,0,0,0,0
17-May-11,1:30,1,23.82,24.13,23.61,90.2,0.884,0.868,57.62,11.5,1010.619,0,0,0,0,0,0,0,0,0
17-May-11,2:00,1,24,24.36,23.61,87.2,1.18,1.143,57.54,14.12,1010.483,0,0,0,0,0,0,0,0,0
17-May-11,2:30,1,23.4,24.33,23.1,91.7,0.239,0.148,36.21,30.97,1010.347,0,0,0,0,0,0,0,0,0
17-May-11,3:00,1,22.9,23.27,22.66,92.4,0.184,0.124,263.8,14.67,1010.347,0,0,0,0,0,0,0,0,0
17-May-11,3:30,1,23.21,23.68,22.76,92.6,0.267,0.21,35.94,34.01,1010.361,0,0,0,0,0,0,0,0,0
17-May-11,4:00,1,23.3,23.58,23.07,92.7,0.677,0.572,72.97,30.16,1010.483,0,0,0,0,0,0,0,0,0
17-May-11,4:30,1,22.92,23.51,22.46,92.6,0.686,0.634,272.3,20.52,1010.62,0,0,0,0,0,0,0,0,0
17-May-11,5:00,1,22.69,22.97,22.42,93.1,0.249,0.167,48.32,22.06,1010.756,0.854,1.017,0,0.227,3.065,3.152,0,0.518,0
17-May-11,5:30,1,22.44,22.73,22.22,93.4,0.091,0.083,266,12.99,1011.164,2.77,10.58,0.61,2.629,6.055,16.55,3.152,3.652,0
17-May-11,6:00,1,22.54,22.93,22.22,93.7,0.155,0.127,44.16,19.83,1011.709,29.76,46.79,10.78,10.98,46.38,76.44,16.55,17.83,0
17-May-11,6:30,1,23.33,23.79,22.83,93.1,0.302,0.111,37.61,23.33,1011.845,59.16,70.59,47,5.977,96.1,114.3,76.44,9.47,0
17-May-11,7:00,1,24.03,24.36,23.61,91.3,0.942,0.879,117.6,10.97,1012.253,91.9,123.3,70.39,16.4,152.8,205.7,114.3,28.24,0
17-May-11,7:30,1,24.72,25.28,24.3,85.1,1.137,1.116,124.9,10,1012.389,206.1,286,123.7,57.1,321.3,439.7,205.7,78.64,0
17-May-11,8:00,1,26.06,26.64,25.18,78.89,1.073,1.008,125.1,19.75,1012.526,329.6,384.9,252.6,35.26,510.2,580.7,408.9,47.59,0
17-May-11,8:30,1,26.82,27.28,26.44,77.9,1.05,0.947,113,20.86,1012.729,338.6,538.2,244.5,78.72,533.8,811,401,110.8,0
17-May-11,9:00,1,28.14,28.83,27.31,69.75,0.702,0.534,127.7,33.7,1012.387,442.7,670.8,275,85.5,696.7,1017,475.1,109.7,0
17-May-11,9:30,1,28.67,29.31,28.15,68.52,1.56,1.201,136.2,38.04,1012.104,469.9,637.9,322.2,103.1,763.7,1053,544.4,154.6,0
17-May-11,10:00,1,29.02,29.43,28.76,64.16,1.729,1.49,166.1,26.42,1011.74,459.7,643.8,370.8,52.6,715.8,987,588.5,78.83,0
17-May-11,10:30,1,30.03,30.51,29.5,61.26,1.599,1.301,168,33.35,1011.429,663.6,801,441.7,100.8,1017,1214,698.6,145.7,0
17-May-11,11:00,1,30.33,30.85,29.83,60.68,1.281,1.019,200.3,29.17,1011.157,470.4,532.8,404,39.99,732.8,823,635.6,57.71,0
17-May-11,11:30,1,30.54,31.02,30.07,56.43,1.328,1.092,206.3,32.92,1010.885,469.9,527.1,405.1,29.63,700.8,780.5,637.2,38.35,0
17-May-11,12:00,1,31.17,31.53,30.65,54.12,0.935,0.47,289.2,40.78,1010.612,498.7,569.4,410.3,28.32,690.7,786.8,618.3,59.99,0
17-May-11,12:30,1,32.08,32.59,31.5,51.02,1.091,0.64,224.8,47.96,1010.068,698.8,847,362.1,135,1093,1310,695.5,191.6,0
17-May-11,13:00,1,32.61,33.13,32.07,46.19,1.781,1.472,224.3,28.13,1009.388,786.8,840,754.8,27.93,1214,1287,1165,37.93,0
17-May-11,13:30,1,33,33.45,32.57,41.28,1.889,1.548,202.8,34.03,1008.505,719.4,754.8,619.6,31.36,1113,1163,970,45.47,0
17-May-11,14:00,1,33.19,33.75,32.87,36.31,2.171,2.033,215.9,18.83,1008.03,612.3,653.3,579.9,25.68,946,997,902,31.52,0
17-May-11,14:30,1,33.78,34.02,33.58,40.36,1.938,1.817,230,17.48,1007.753,586.3,644,433.3,32.98,894,981,716.7,44.22,0
17-May-11,15:00,1,32.44,34.36,31.23,57.02,3.236,3.03,260.2,18.87,1007.628,256.5,555.1,129.5,172.4,419.9,836,230.8,231.5,0
17-May-11,15:30,1,30.61,31.52,30.07,64.15,2.397,2.274,278.9,18.27,1007.617,158.4,336.5,110,47.05,271.4,479.7,191.4,61.5,0.2
17-May-11,16:00,1,30.25,30.41,30.1,63.33,3.617,3.546,267,11.42,1007.891,144.8,260.1,104.1,24.17,265.5,399.3,188.3,37.93,0
17-May-11,16:30,1,29.08,30.44,28.1,67.39,2.567,2.303,353.5,26.23,1008.239,56.28,103.1,39.45,17.02,96.5,186.7,68.54,31.32,0
17-May-11,17:00,1,26.92,28.1,26.08,77,2.812,2.582,318,22.91,1008.709,34.01,45.56,28.27,4.378,58.79,73.27,49.63,6.046,0.2
17-May-11,17:30,1,25.35,26.28,24.86,82.7,2.748,2.441,279.9,26.44,1009.592,61.91,86.2,45.97,15.9,83.4,103.2,70.12,11.22,0
17-May-11,18:00,1,25.14,25.42,24.93,81.5,1.412,1.065,103.1,36.43,1009.795,50.7,82.6,7.526,27.7,52.81,95.3,4.727,33.71,0
17-May-11,18:30,1,24.3,25.04,23.72,85.6,0.884,0.743,66.64,31.58,1010.211,1.517,7.323,0,1.583,0.784,4.727,0,1.283,0.1
17-May-11,19:00,1,23.72,24.02,23.51,84.1,1.119,0.988,47.91,28.03,1010.347,0,0,0,0,0,0,0,0,0
17-May-11,19:30,1,23.89,24.13,23.61,87,0.879,0.75,76.17,26.06,1011.028,0,0,0,0,0,0,0,0,0
17-May-11,20:00,1,23.71,23.99,23.51,86.3,0.885,0.826,60.76,20.36,1011.3,0,0,0,0,0,0,0,0,0
17-May-11,20:30,1,23.63,23.82,23.41,85,0.905,0.877,56.6,14.67,1011.845,0,0,0,0,0,0,0,0,0
17-May-11,21:00,1,23.63,23.78,23.41,84.4,0.861,0.8,60.85,20.69,1011.981,0,0,0,0,0,0,0,0,0
17-May-11,21:30,1,23.67,23.99,23.38,85.1,1.026,0.991,67.34,14.48,1012.117,0,0,0,0,0,0,0,0,0
17-May-11,22:00,1,23.31,23.72,23,87.2,0.764,0.743,82.4,12.52,1012.253,0,0,0,0,0,0,0,0,0
17-May-11,22:30,1,23.32,23.51,23,88.1,0.623,0.585,60.96,17.75,1012.525,0,0,0,0,0,0,0,0,0
17-May-11,23:00,1,22.95,23.17,22.76,90.2,0.827,0.806,74.1,12.82,1012.253,0,0,0,0,0,0,0,0,0
17-May-11,23:30,1,22.7,22.93,22.42,91.4,0.263,0.097,20.4,28.47,1011.981,0,0,0,0,0,0,0,0,0
16-Oct-08,0:00,3,16.52,16.68,16.41,97.9,1.98,1.844,298.6,19.29,881,0,0,0,0,0,0,0,0,0
16-Oct-08,0:30,3,16.54,16.64,16.41,97.9,2.224,2.071,308.5,20.82,880,0,0,0,0,0,0,0,0,0
16-Oct-08,1:00,3,16.49,16.61,16.34,97.9,1.043,0.991,288.5,16.63,880,0,0,0,0,0,0,0,0,0
16-Oct-08,1:30,3,16.38,16.51,16.24,97.8,0.541,0.5,265.6,19,880,0,0,0,0,0,0,0,0,0
16-Oct-08,2:00,3,16.26,16.44,16.07,96.5,1.461,1.425,220.5,11.81,880,0,0,0,0,0,0,0,0,0
16-Oct-08,2:30,3,16.37,16.51,16.27,96.6,1.498,1.427,224.2,17.25,880,0,0,0,0,0,0,0,0,0
16-Oct-08,3:00,3,16.29,16.44,16.17,97.3,1.189,1.059,299.9,22.76,880,0,0,0,0,0,0,0,0,0
16-Oct-08,3:30,3,16.21,16.34,16.07,97.5,1.259,1.181,326,20.18,880,0,0,0,0,0,0,0,0,0
16-Oct-08,4:00,3,16.24,16.34,16.1,97.6,1.072,0.98,324.5,20.22,880,0,0,0,0,0,0,0,0,0
16-Oct-08,4:30,3,16.19,16.34,16.04,97.1,0.597,0.543,289.2,17.13,880,0,0,0,0,0,0,0,0,0
16-Oct-08,5:00,3,16.39,16.68,16.07,94.9,0.777,0.689,203.4,24.24,880,0.169,0.662,0,0.289,0,0,0,0,0
16-Oct-08,5:30,3,16.25,16.42,16.05,95.5,0.956,0.896,157.3,19.94,881,1.77,7.286,0,1.885,5.132,19.88,0,5.646,0
16-Oct-08,6:00,3,16.48,16.85,16.08,96.9,1.183,0.766,225.8,33.51,881,15.86,37.09,7.286,7.526,44.14,105.1,19.88,23.83,0
16-Oct-08,6:30,3,16.97,17.18,16.71,94.5,0.906,0.737,317.7,19.98,881,47.76,54.32,37.09,4.534,129.9,151.1,106.2,12.67,0
16-Oct-08,7:00,3,17.71,18.32,17.11,91.8,0.853,0.767,203.6,16.5,881,207.9,309.3,51.66,97.5,548.2,763.4,151.7,227.5,0
16-Oct-08,7:30,3,18.1,18.56,17.82,92.3,1.495,1.434,219.8,16.24,882,334.7,645.1,159,110.9,791.7,1509,426,239.9,0
16-Oct-08,8:00,3,19.7,20.31,18.49,88.5,0.967,0.836,169.2,25.85,882,347.7,770.3,181.5,166.9,843,1790,436.2,393,0
16-Oct-08,8:30,3,19.76,20.29,19.35,86.2,1.363,1.295,151.7,18.08,882,271.2,341.7,217.2,40.33,660.7,840,529.9,100.5,0
16-Oct-08,9:00,3,20.22,20.46,19.95,85.1,1.334,1.271,155.8,17.54,883,325.4,400,271.5,38.44,800,981,666.2,96.8,0
16-Oct-08,9:30,3,20.16,20.46,19.75,87.1,1.066,1.016,156.2,17.44,883,283.4,338.4,198.6,44.01,691.4,823,489,105.2,0
16-Oct-08,10:00,3,20.04,20.45,19.78,86.3,0.54,0.464,148,29.23,883,283.9,423.1,182.1,83.2,698.9,1041,451.5,203.8,0.254
16-Oct-08,10:30,3,20.57,21.53,19.95,77.67,0.599,0.493,152.4,32.26,882,356.7,499.9,286.7,71.16,886,1245,713.8,173.5,0
16-Oct-08,11:00,3,21.36,21.63,21.08,82.8,0.657,0.571,140.4,27.03,882,369,443,340.3,20.57,917,1109,835,52.06,0
16-Oct-08,11:30,3,20.06,21.08,19.29,93.9,0.97,0.682,340.1,42.85,881,203.9,401.2,140.4,64.58,483.4,977,328.8,158.3,0
16-Oct-08,12:00,3,19.55,20.07,19.09,90.6,0.814,0.43,325.5,36.31,881,256.2,455.5,132.4,101.8,621.1,1120,309.5,250.5,0
16-Oct-08,12:30,3,20.21,20.67,20,84.7,0.639,0.553,102.1,28.56,880,225.4,427.7,139,72.18,541.3,1043,328.8,176.4,0
16-Oct-08,13:00,3,20.82,21.35,20.24,91.3,0.604,0.506,173,31.02,880,227.6,478.7,127.1,80.4,574,1170,314,195.2,0
16-Oct-08,13:30,3,20.06,20.34,19.6,92.5,1.08,1.004,153.7,21.41,880,223.6,341.6,119.2,60.24,555.6,852,294.7,154.1,0
16-Oct-08,14:00,3,19.21,19.7,18.88,95.9,1.066,1.009,153.2,18.36,880,98.7,141.7,52.97,24.29,266.1,375.3,147.1,60.16,2.286
16-Oct-08,14:30,3,18.66,19.04,18.37,96.6,1.198,1.103,162.5,21.61,879,82.1,107.9,64.89,12.45,229.4,298.2,182.3,33.04,1.778
16-Oct-08,15:00,3,18.58,18.78,18.41,96,1.375,1.287,155.2,20.55,880,138,179.5,84.1,26.72,370.1,479.9,225.5,70.55,1.016
16-Oct-08,15:30,3,18.37,18.61,18.17,96.6,1.235,1.167,152.4,18.88,879,67.19,88.7,45.03,12.24,184.2,236.8,125.5,29.27,2.286
16-Oct-08,16:00,3,18.04,18.24,17.8,96.6,1.679,1.571,153.6,20.43,880,74.95,95.4,51.65,10.32,201.5,253.9,136.3,27.76,1.778
16-Oct-08,16:30,3,17.73,17.9,17.57,97.2,1.543,1.435,152.2,21.04,880,24.21,58.27,12.58,11.25,67.71,160.2,36.92,30.58,2.794
16-Oct-08,17:00,3,17.65,17.8,17.51,97.3,1.151,1.091,146.8,18.36,880,6.005,12.58,3.311,2.266,18.03,36.35,9.09,6.062,0.508
16-Oct-08,17:30,3,17.63,17.75,17.51,97.4,0.912,0.874,147,16.42,880,0.982,3.311,0,0.8,3.089,9.09,0,2.611,0.762
16-Oct-08,18:00,3,17.59,17.72,17.45,97.4,0.903,0.858,151.2,18.07,881,0.022,0.662,0,0.119,0,0,0,0,1.27
