DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
4-Dec-07,9:30,1,27.84,,,52.01,3.711,3.268,235.8,27.38,1016,630,683,270,68,1358,1428,1279,43.03,0
4-Dec-07,10:00,1,28.21,,,52.61,3.901,3.526,236.3,24.57,1016,570,748,58,238,1491,1550,1428,35.03,0
4-Dec-07,10:30,1,28.72,,,51.78,3.678,3.312,243.1,25.37,1016,385,792,52,332,1596,1638,1550,25.82,0
4-Dec-07,11:00,1,29.06,,,49.71,4.118,3.673,236.6,26.26,1015,769,824,222,126,1666,1690,1637,14.48,0
4-Dec-07,11:30,1,29.4,,,48.12,3.761,3.397,243.9,25.05,1015,831,837,822,4,1702,1713,1687,6.466,0
4-Dec-07,12:00,1,29.67,,,48.01,3.682,3.322,242.8,25.05,1015,732,838,431,124,1456,1715,434,352.9,0
4-Dec-07,12:30,1,29.77,,,48.47,3.579,3.268,238.3,24.06,1014,766,824,524,78,1568,1678,1091,152,0
4-Dec-07,13:00,1,30.37,,,47.29,3.269,2.922,229.2,26.33,1014,775,798,749,14,1591,1632,1541,26.32,0
4-Dec-07,13:30,1,30.55,,,45.52,2.979,2.731,231.5,23.33,1013,698,751,137,106,1443,1546,380.4,198.1,0
4-Dec-07,14:00,1,30.63,,,44.91,2.943,2.643,233.3,25.75,1013,657,692,623,18,1353,1426,1284,36.04,0
4-Dec-07,14:30,1,30.97,,,44.85,2.421,2.181,238.5,24.73,1012,579,623,537,25,1191,1286,1107,50.9,0
4-Dec-07,15:00,1,30.9,,,45.89,2.375,2.115,239.7,24.33,1013,486,536,436,29,1000,1106,895,60.33,0
4-Dec-07,15:30,1,30.93,,,46.87,2.13,1.851,231.4,26.54,1013,388,435,337,28,795.2,892,689.9,58.75,0
4-Dec-07,16:00,1,30.53,,,48.7,2.522,2.307,239.8,23.5,1013,301,336,158,26,605.6,687.6,344.2,56.8,0
4-Dec-07,16:30,1,29.95,,,50.73,2.199,2.049,238.1,20.84,1013,176,245,135,33,343.2,475.7,252,65.44,0
4-Dec-07,17:00,1,28.99,,,54.62,2.369,2.254,246.6,17.83,1013,76,135,11,39,142.3,251.2,36.23,65.35,0
4-Dec-07,17:30,1,27.76,,,59.27,2.222,2.11,247.3,18.15,1013,4,11,0,3,13.55,35.44,0.788,10.12,0
4-Dec-07,18:00,1,27.27,,,61.27,2.618,2.497,244.6,17.39,1014,0,0,0,0,0.088,0.788,0,0.248,0
4-Dec-07,18:30,1,26.81,,,64.08,2.149,2.026,247.3,19.22,1015,0,0,0,0,0,0,0,0,0
4-Dec-07,19:00,1,26.4,,,67.11,1.91,1.831,232.5,16.49,1015,0,0,0,0,0,0,0,0,0
4-Dec-07,19:30,1,25.76,,,71.35,1.551,1.508,235.9,13.08,1015,0,0,0,0,0,0,0,0,0
4-Dec-07,20:00,1,25,,,78.27,1.141,1.071,246.2,16.28,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,20:30,1,24.88,,,81.9,1.565,1.525,229.4,12.63,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,21:00,1,25.13,,,83.4,2.064,1.987,229,15.61,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,21:30,1,24.87,,,84.7,1.616,1.552,231.8,16.03,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,22:00,1,24.91,,,84,1.869,1.798,241.2,15.53,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,22:30,1,24.75,,,83,1.83,1.746,235.1,16.41,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,23:00,1,24.91,,,75.52,1.911,1.818,252.4,17.56,1016,0,0,0,0,0,0,0,0,0
4-Dec-07,23:30,1,24.65,,,74.83,1.938,1.827,248.6,19.14,1016,0,0,0,0,0,0,0,0,0
5-Dec-07,0:00,1,23.71,,,80.2,1.089,0.937,253.1,26.33,1015,0,0,0,0,0,0,0,0,0
5-Dec-07,0:30,1,22.97,,,85.9,0.642,0.621,237,12.85,1015,0,0,0,0,0,0,0,0,0
5-Dec-07,1:00,1,22.36,,,89.8,0.408,0.396,254.7,9.7,1015,0,0,0,0,0,0,0,0,0
5-Dec-07,1:30,1,22.22,,,91.8,0.143,0.093,215.7,6.614,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,2:00,1,22.35,,,91.8,0.587,0.565,208.2,9.88,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,2:30,1,22.59,,,92,0.83,0.808,231.4,11.88,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,3:00,1,22.11,,,93,0.286,0.236,255.5,21.03,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,3:30,1,21.92,,,94,0.697,0.659,262,14.41,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,4:00,1,21.87,,,94.3,0.135,0.133,281.4,5.785,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,4:30,1,21.93,,,94.4,0.224,0.166,235.9,25.22,1014,0,0,0,0,0,0,0,0,0
5-Dec-07,5:00,1,21.8,,,94.8,0.16,0.109,200,28.94,1015,0,0,0,0,0,0,0,0,0
5-Dec-07,5:30,1,21.74,,,94.9,0.742,0.72,209.5,12.86,1015,0,0,0,0,0.048,0.788,0,0.189,0
5-Dec-07,6:00,1,21.81,,,94.6,0.589,0.563,227.5,12.76,1015,7,25,0,7,17.24,58.32,0.788,16.6,0
5-Dec-07,6:30,1,22.35,,,92.8,1.013,0.984,242.9,13.46,1015,64,109,25,25,150.1,251.4,59.11,57.22,0
5-Dec-07,7:00,1,23.4,,,89.1,0.993,0.932,254,17.48,1016,147,192,109,25,336.9,435.8,251.4,53.79,0
5-Dec-07,7:30,1,24.31,,,85,1.338,1.309,286.5,10.58,1016,244,299,192,32,534.7,650.8,435,63.95,0
5-Dec-07,8:00,1,25.2,,,81.6,1.105,1.081,295.1,11.72,1017,357,414,300,33,773.3,895,653.2,70.37,0
5-Dec-07,8:30,1,26.21,,,78.93,1.361,1.307,314.8,15.64,1017,456,623,145,97,996,1310,422.3,185.4,0
5-Dec-07,9:00,1,27.15,,,71.37,2.751,2.589,280,18.66,1017,386,615,257,113,1216,1378,758.7,122,0
5-Dec-07,9:30,1,28.2,,,63.16,2.319,1.936,249.7,22.96,1016,627,906,300,143,1340,1844,672.7,262,0
5-Dec-07,10:00,1,28.98,,,58.77,1.958,1.699,227.3,29.31,1016,655,841,196,218,1620,1741,613.6,224.3,0
5-Dec-07,10:30,1,29.59,,,54.15,2.794,2.393,239.6,27.44,1016,435,830,105,319,1631,1808,552.1,201.2,0
5-Dec-07,11:00,1,29.9,,,52.71,2.535,2.227,239.2,27.56,1015,693,991,367,203,1496,2050,914,362.1,0
5-Dec-07,11:30,1,29.53,,,54.4,2.254,2.053,250.5,24.17,1015,393,428,332,22,853,956,693.1,52.58,0
5-Dec-07,12:00,1,29.5,,,55.6,2.524,2.419,266.9,16.71,1014,489,1108,312,132,1012,2156,652.9,254.5,0
5-Dec-07,12:30,1,29.67,,,54.46,2.396,2.188,258.3,22.53,1014,517,1143,393,139,1095,2217,861,264.9,0
5-Dec-07,13:00,1,30.37,,,52.05,2.141,1.936,231.6,24.78,1013,808,1005,521,88,1670,2021,1155,164.1,0
5-Dec-07,13:30,1,30.78,,,48.26,2.24,2.014,242.8,25.74,1013,655,821,231,188,1362,1636,555.2,347.7,0
5-Dec-07,14:00,1,30.77,,,48.81,1.62,1.365,224.2,32.19,1012,474,821,204,223,995,1607,479.6,397.4,0
5-Dec-07,14:30,1,29.91,,,54.73,0.994,0.855,247.2,24.27,1012,251,707,102,193,535.9,1390,238.6,365.9,0
5-Dec-07,15:00,1,31.13,,,49.16,1.489,1.299,246.4,29.03,1012,473,692,183,164,952,1370,413.5,300.3,0
5-Dec-07,15:30,1,29.48,,,61.85,1.576,1.296,302.6,19.38,1013,170,391,105,51,349,708.8,221.3,92.9,0
5-Dec-07,16:00,1,28.18,,,70.49,0.739,0.661,358.7,20.55,1013,111,163,63,29,251.6,359.9,150.4,57.08,0
5-Dec-07,16:30,1,27.41,,,72.38,0.861,0.801,89.8,16.68,1013,42,82,24,15,89.9,148.9,54.35,26.36,0
5-Dec-07,17:00,1,27.23,,,75.46,1.577,1.539,80.1,12.46,1014,36,80,11,20,64.31,116.6,24.42,29.96,0
5-Dec-07,17:30,1,26.59,,,78.44,1.055,1.023,83.4,14.29,1014,5,11,0,3,8.9,23.63,0,7.41,0
5-Dec-07,18:00,1,26.25,,,80.1,0.953,0.776,120,29.58,1015,0,0,0,0,0,0,0,0,0
5-Dec-07,18:30,1,25.72,,,83.3,0.939,0.858,94.1,21.69,1015,0,0,0,0,0,0,0,0,0
5-Dec-07,19:00,1,25.12,,,86.1,1.845,1.71,98.5,20.12,1016,0,0,0,0,0,0,0,0,0
5-Dec-07,19:30,1,24.29,,,91.4,1.637,1.499,88.6,18.12,1016,0,0,0,0,0,0,0,0,0
5-Dec-07,20:00,1,24.11,,,90.2,1.218,1.049,90.2,25.99,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,20:30,1,23.66,,,93.2,1.03,0.96,67.36,21.51,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,21:00,1,23.48,,,93.5,0.886,0.812,88.1,16.96,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,21:30,1,23.34,,,93.7,0.346,0.265,188.2,22.05,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,22:00,1,23.35,,,94.2,0.103,0.061,170.9,22.22,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,22:30,1,23.38,,,94.2,0.026,0.019,191,0.024,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,23:00,1,23.19,,,94.1,0.001,0.001,223.3,0,1017,0,0,0,0,0,0,0,0,0
5-Dec-07,23:30,1,22.85,,,94.6,0.07,0.07,11.74,1.922,1017,0,0,0,0,0,0,0,0,0
6-Dec-07,0:00,1,22.56,,,94.9,0.014,0.012,27.25,9.15,1016,0,0,0,0,0,0,0,0,0
6-Dec-07,0:30,1,22.34,,,95.1,0.239,0.221,83.4,14.75,1016,0,0,0,0,0,0,0,0,0
6-Dec-07,1:00,1,22.22,,,95.5,0.279,0.271,55.3,8.12,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,1:30,1,22.02,,,95.7,0.889,0.855,79.5,16.05,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,2:00,1,21.76,,,96,0.748,0.22,87.7,56.41,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,2:30,1,21.65,,,96.1,0.318,0.304,61.74,10.65,1015,0,0,0,0,0,0,0,0,0
