DATA_DATE,IDSTATION,AIRTEMP_C_AVG,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,BP_MBAR,SLR_W_AVG,PAR_DEN_AVG,SLR_TOT_AVG,SLR_DIF_AVG,RAIN_MM_TOT,RAIN_NEXT_HOUR
10-Dec-07,1,23.975,86.85,3.2555,2.8785,1013.0,0.0,0.0,0.0,0
10-Dec-07,1,23.875,87.05,2.993,2.639,1014.0,0.0,0.0,0.0,0
10-Dec-07,1,23.815,85.3,2.5095,2.2855,1014.0,0.0,0.0,0.0,0
10-Dec-07,1,24.675,80.88,2.1175,1.853,1013.5,0.0,0.0,0.0,0
10-Dec-07,1,24.32,83.55,2.6255,2.33,1013.5,0.0,0.0,0.0,0
11-Dec-07,1,24.29,82.85,2.6785,2.4025,1013.0,0.0,0.0,0.0,0
11-Dec-07,1,24.4,81.55,2.0635,1.9005,1013.0,0.0,0.0,0.0,0
11-Dec-07,1,24.305,82.05,2.2655,1.977,1013.0,0.0,0.0,0.0,0
11-Dec-07,1,24.715,75.95,3.543,3.2865,1013.0,0.0,0.0,0.0,0
11-Dec-07,1,24.68,77.19,2.864,2.7305,1013.0,0.0,0.0,0.0,0
11-Dec-07,1,24.525,78.2,2.162,2.0115,1013.5,2.5,3.94,0.0,0
11-Dec-07,1,24.545,78.795,1.9055,1.776,1014.0,91.0,195.745,0.0,0
11-Dec-07,1,26.03,74.295,1.454,1.331,1014.5,294.0,651.0,0.0,0
11-Dec-07,1,27.555,67.23,2.0165,1.8655,1015.5,351.5,1019.0,0.0,0
11-Dec-07,1,28.785,60.13,3.1475,2.866,1015.0,513.0,1241.5,0.0,0
11-Dec-07,1,29.175,56.315,3.944,3.6135,1014.5,521.0,1429.0,0.0,0
11-Dec-07,1,29.98,52.275,4.0965,3.693,1013.5,785.5,1658.0,0.0,0
11-Dec-07,1,30.145,53.015,3.9515,3.505,1012.5,658.5,1359.0,0.0,0
11-Dec-07,1,28.915,57.49,4.517,4.0685,1012.0,574.0,1199.6,0.0,0
11-Dec-07,1,29.325,56.855,3.656,3.377,1011.5,470.5,988.0,0.0,0
11-Dec-07,1,29.315,56.805,3.475,3.2025,1011.0,298.0,626.8,0.0,0
11-Dec-07,1,28.355,56.42,3.391,3.171,1012.0,115.5,238.1,0.0,0
11-Dec-07,1,26.775,61.045,2.7565,2.515,1013.0,2.5,9.447,0.0,0
11-Dec-07,1,26.63,64.035,2.808,2.6235,1013.5,0.0,0.0,0.0,0
11-Dec-07,1,26.62,64.805,2.89,2.613,1014.0,0.0,0.0,0.0,0
11-Dec-07,1,25.91,68.805,1.5145,1.2565,1015.0,0.0,0.0,0.0,0
11-Dec-07,1,25.425,71.875,1.1845,0.959,1015.0,0.0,0.0,0.0,0
11-Dec-07,1,24.84,75.93,1.485,1.4195,1015.0,0.0,0.0,0.0,0
11-Dec-07,1,24.42,77.5,1.7895,1.7035,1014.0,0.0,0.0,0.0,0
12-Dec-07,1,24.645,75.64,1.4695,1.149,1013.5,0.0,0.0,0.0,0
12-Dec-07,1,23.99,80.615,1.0375,0.571,1012.5,0.0,0.0,0.0,0
12-Dec-07,1,23.845,80.75,1.583,1.3345,1013.0,0.0,0.0,0.0,0
12-Dec-07,1,23.845,80.45,1.6,1.4555,1012.5,0.0,0.0,0.0,0
12-Dec-07,1,23.7,80.6,2.432,2.2275,1013.0,0.0,0.0,0.0,0
12-Dec-07,1,23.675,79.11,2.2935,2.102,1014.0,2.0,4.845,0.0,0
12-Dec-07,1,23.785,76.12,2.3655,2.237,1014.5,30.5,65.865,0.0,0
12-Dec-07,1,25.2,72.47,2.6025,2.363,1015.0,233.0,521.55,0.0,0
12-Dec-07,1,27.3,66.645,2.72,2.448,1015.0,379.0,1097.0,0.0,0
12-Dec-07,1,27.665,64.24,3.732,3.4375,1015.0,370.5,902.05,0.0,0
12-Dec-07,1,27.33,65.34,3.701,3.422,1015.0,308.5,689.6,0.0,0
12-Dec-07,1,29.04,59.405,3.9235,3.577,1013.5,834.0,1742.5,0.0,0
12-Dec-07,1,29.245,57.97,4.439,3.999,1012.5,777.0,1600.5,0.0,0
12-Dec-07,1,29.625,56.465,4.474,4.0075,1011.5,671.5,1423.0,0.0,0
12-Dec-07,1,29.44,56.145,4.459,4.0215,1011.0,455.5,967.65,0.0,0
12-Dec-07,1,27.625,61.37,4.227,3.8925,1011.0,134.5,307.2,0.0,0
12-Dec-07,1,27.54,59.84,3.9815,3.702,1011.5,84.5,182.55,0.0,0
12-Dec-07,1,26.47,62.955,3.5285,3.2855,1012.0,8.5,15.015,0.0,0
12-Dec-07,1,26.295,62.505,3.781,3.38,1012.5,0.0,0.0,0.0,0
12-Dec-07,1,26.415,59.095,3.1155,2.882,1013.5,0.0,0.0,0.0,0
12-Dec-07,1,26.115,62.605,2.9395,2.7805,1014.0,0.0,0.0,0.0,0
12-Dec-07,1,25.885,64.89,3.289,3.0895,1015.0,0.0,0.0,0.0,0
12-Dec-07,1,25.495,65.96,2.802,2.655,1014.0,0.0,0.0,0.0,0
12-Dec-07,1,25.085,67.45,2.5935,2.458,1014.0,0.0,0.0,0.0,0
13-Dec-07,1,24.655,69.1,2.13,2.038,1014.0,0.0,0.0,0.0,0
13-Dec-07,1,24.315,71.645,2.086,1.994,1013.0,0.0,0.0,0.0,0
13-Dec-07,1,23.87,74.275,1.4685,1.396,1013.0,0.0,0.0,0.0,0
13-Dec-07,1,23.295,75.81,1.5315,1.4865,1013.0,0.0,0.0,0.0,0
13-Dec-07,1,22.785,77.64,1.324,1.294,1014.0,0.0,0.0,0.0,0
13-Dec-07,1,21.995,82.05,1.1365,1.091,1014.0,2.0,4.85,0.0,0
13-Dec-07,1,23.65,75.645,0.6615,0.566,1015.0,92.0,204.95,0.0,0
13-Dec-07,1,25.795,67.775,1.307,1.2295,1015.5,292.0,641.1,0.0,0
13-Dec-07,1,27.415,61.82,2.1315,1.932,1015.5,336.0,1048.5,0.0,0
13-Dec-07,1,28.665,52.225,3.5875,3.2315,1015.0,586.5,1390.0,0.0,0
13-Dec-07,1,29.55,50.48,3.147,2.775,1014.0,545.0,1594.0,0.0,0
13-Dec-07,1,30.38,48.315,2.4595,2.1665,1013.0,764.0,1610.5,0.0,0
13-Dec-07,1,30.525,50.335,3.096,2.7165,1012.0,753.5,1533.0,0.0,0
13-Dec-07,1,30.385,51.655,3.6375,3.2595,1011.5,678.5,1424.5,0.0,0
13-Dec-07,1,30.26,50.835,3.6345,3.298,1011.0,493.5,1037.5,0.0,0
13-Dec-07,1,30.27,51.56,2.975,2.7335,1011.0,334.5,689.5,0.0,0
13-Dec-07,1,29.35,54.155,2.805,2.5895,1011.0,131.0,256.5,0.0,0
13-Dec-07,1,27.87,58.955,3.1265,2.9475,1012.0,6.5,13.9355,0.0,0
13-Dec-07,1,27.285,63.22,3.18,2.925,1012.5,0.0,0.0,0.0,0
13-Dec-07,1,26.695,67.59,2.7715,2.6355,1013.5,0.0,0.0,0.0,0
13-Dec-07,1,25.765,72.06,2.024,1.943,1015.0,0.0,0.0,0.0,0
13-Dec-07,1,25.07,74.13,1.949,1.8685,1015.0,0.0,0.0,0.0,0
13-Dec-07,1,24.855,72.905,1.959,1.8845,1015.0,0.0,0.0,0.0,0
13-Dec-07,1,24.525,73.145,2.068,1.9805,1015.0,0.0,0.0,0.0,0
